-37,-38,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-65,-65,-63,-64,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-70,-83,-83,-83,-200,-200,-200,-82,-82,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-90,-91,-45,-44,-44,-45,-45,-45,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-72,-73,-200,-200,-41,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-77,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,15.5,33.7
-37,-35,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-92,-200,-200,-200,-200,-200,-200,-200,-63,-64,-64,-62,-62,-62,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-70,-70,-84,-83,-83,-200,-200,-200,-83,-82,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-80,-82,-89,-89,-89,-42,-43,-43,-46,-47,-46,-200,-200,-200,-200,-200,-200,-71,-70,-71,-72,-72,-72,-200,-36,-41,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-77,-73,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,15.5,33.7
-38,-38,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-64,-65,-64,-66,-67,-67,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-72,-72,-84,-84,-83,-200,-200,-200,-84,-83,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-73,-76,-76,-91,-90,-91,-39,-39,-39,-44,-44,-44,-200,-200,-200,-200,-200,-200,-200,-70,-70,-72,-72,-72,-200,-35,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-79,-72,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,15.5,33.7
-36,-37,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-64,-63,-67,-64,-64,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-71,-72,-84,-84,-84,-200,-200,-200,-85,-85,-85,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-91,-89,-39,-39,-39,-46,-48,-48,-200,-200,-200,-200,-200,-200,-200,-200,-200,-73,-73,-72,-200,-40,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-85,-83,-200,-200,-200,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,15.5,33.7
-34,-38,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-85,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-65,-65,-66,-68,-68,-68,-200,-200,-79,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-85,-84,-84,-78,-76,-77,-84,-85,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-90,-90,-40,-40,-40,-43,-43,-44,-200,-200,-200,-200,-200,-200,-200,-200,-200,-74,-74,-74,-200,-37,-38,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-200,-200,-72,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,15.5,33.7
-37,-36,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-67,-68,-67,-200,-79,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-200,-74,-84,-85,-84,-78,-78,-76,-83,-83,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-76,-76,-77,-92,-90,-91,-38,-38,-38,-45,-45,-45,-200,-200,-200,-200,-200,-200,-70,-79,-200,-72,-72,-72,-200,-200,-38,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-83,-200,-79,-200,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,15.5,33.7
-38,-38,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-64,-67,-68,-66,-65,-66,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-72,-71,-84,-84,-84,-200,-200,-78,-83,-83,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-79,-78,-77,-91,-90,-91,-39,-40,-39,-46,-47,-47,-200,-200,-86,-200,-200,-200,-200,-200,-70,-72,-73,-73,-200,-36,-37,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-85,-86,-200,-77,-76,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,15.5,33.7
-35,-35,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-61,-62,-62,-64,-65,-65,-200,-84,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-70,-70,-83,-83,-82,-200,-80,-80,-82,-83,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-88,-90,-46,-46,-200,-47,-47,-48,-200,-200,-200,-200,-200,-200,-71,-71,-70,-72,-73,-72,-200,-37,-39,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-79,-70,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,15.5,33.7
-35,-36,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-63,-63,-63,-62,-62,-62,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-70,-200,-82,-83,-83,-200,-200,-200,-83,-83,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-90,-89,-43,-46,-46,-47,-48,-48,-200,-200,-200,-200,-200,-200,-200,-200,-200,-73,-74,-74,-200,-35,-36,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-76,-70,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,15.5,33.7
-39,-35,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-61,-61,-200,-65,-64,-66,-200,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-71,-200,-82,-82,-82,-200,-200,-200,-83,-83,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-79,-89,-89,-90,-47,-47,-46,-47,-47,-47,-200,-200,-200,-200,-200,-200,-200,-200,-200,-74,-74,-74,-200,-35,-40,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-77,-200,-79,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,15.5,33.7
-34,-36,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-68,-61,-61,-65,-65,-65,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-69,-69,-82,-82,-82,-200,-200,-200,-82,-82,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-85,-200,-91,-89,-89,-45,-45,-45,-46,-45,-46,-200,-200,-200,-200,-200,-200,-71,-72,-200,-73,-73,-73,-200,-34,-41,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-77,-69,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,15.5,33.7
-35,-33,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-61,-61,-67,-67,-67,-67,-200,-200,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-70,-69,-84,-85,-84,-200,-200,-200,-85,-86,-85,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-90,-91,-43,-43,-44,-48,-49,-49,-200,-200,-200,-200,-200,-200,-71,-200,-70,-76,-75,-75,-200,-35,-39,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-78,-200,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,15.5,33.7
-200,-61,-200,-200,-200,-200,-200,-200,-200,-200,-200,-86,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-92,-200,-200,-200,-200,-200,-200,-200,-45,-44,-44,-46,-46,-46,-83,-200,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-63,-64,-63,-71,-71,-71,-57,-59,-57,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-72,-69,-77,-77,-78,-60,-57,-59,-64,-65,-65,-200,-200,-200,-200,-200,-200,-45,-44,-43,-53,-52,-52,-200,-52,-55,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-73,-69,-79,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,26.6,29.3
-65,-59,-200,-200,-200,-200,-200,-200,-200,-200,-200,-86,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-47,-47,-46,-43,-43,-44,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-65,-64,-64,-72,-72,-72,-55,-56,-55,-61,-60,-61,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-78,-78,-78,-56,-59,-59,-63,-63,-64,-200,-200,-83,-200,-200,-200,-47,-41,-44,-49,-49,-49,-200,-56,-58,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-69,-79,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,26.6,29.3
-63,-59,-200,-200,-200,-200,-200,-200,-200,-200,-200,-85,-200,-200,-200,-200,-200,-200,-200,-200,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-54,-48,-45,-46,-46,-80,-80,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-63,-63,-63,-73,-72,-72,-58,-56,-59,-60,-60,-60,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-68,-68,-78,-78,-78,-59,-60,-59,-65,-65,-65,-200,-200,-80,-200,-200,-200,-47,-46,-48,-51,-52,-52,-200,-200,-59,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-69,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,26.6,29.3
-200,-59,-200,-200,-200,-200,-200,-200,-200,-200,-200,-86,-200,-200,-200,-200,-200,-200,-200,-200,-84,-82,-200,-200,-200,-200,-200,-200,-200,-200,-81,-200,-200,-85,-200,-200,-200,-200,-200,-47,-46,-45,-45,-200,-84,-86,-200,-200,-200,-200,-200,-200,-200,-200,-200,-63,-62,-64,-73,-73,-73,-57,-200,-58,-60,-60,-60,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-67,-82,-68,-78,-78,-78,-57,-59,-59,-64,-64,-66,-200,-200,-84,-200,-200,-200,-43,-44,-44,-50,-50,-50,-200,-200,-59,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-74,-200,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,26.6,29.3
-200,-58,-200,-200,-200,-200,-200,-200,-200,-200,-200,-86,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-45,-46,-47,-47,-47,-47,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-62,-62,-62,-72,-72,-72,-60,-58,-59,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-67,-200,-78,-78,-78,-56,-58,-59,-62,-64,-64,-81,-200,-81,-200,-200,-200,-43,-46,-47,-51,-52,-51,-200,-200,-58,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-71,-77,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,26.6,29.3
-63,-61,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-200,-200,-200,-200,-200,-200,-92,-200,-200,-200,-200,-200,-200,-200,-200,-52,-52,-47,-47,-47,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-67,-69,-70,-78,-78,-78,-200,-200,-200,-64,-64,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-76,-86,-85,-86,-54,-54,-55,-65,-65,-64,-86,-84,-80,-200,-200,-200,-46,-51,-48,-53,-53,-52,-200,-200,-56,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-70,-85,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,26.6,29.3
-62,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-49,-55,-50,-45,-44,-44,-200,-200,-200,-92,-94,-200,-200,-200,-200,-200,-200,-200,-70,-70,-200,-81,-81,-82,-60,-59,-60,-64,-64,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-84,-84,-84,-56,-55,-58,-65,-66,-66,-200,-82,-84,-200,-200,-200,-46,-200,-50,-55,-54,-54,-200,-83,-56,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-69,-81,-87,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,26.6,29.3
-200,-62,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-200,-200,-200,-200,-200,-200,-200,-200,-93,-200,-200,-200,-200,-200,-200,-200,-53,-50,-48,-42,-43,-43,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-80,-73,-79,-78,-79,-61,-61,-60,-63,-63,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-200,-68,-85,-84,-83,-53,-53,-54,-66,-66,-68,-200,-200,-82,-200,-200,-200,-48,-50,-49,-53,-52,-52,-200,-200,-53,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-70,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,26.6,29.3
-62,-61,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-44,-44,-44,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-70,-64,-64,-79,-79,-79,-60,-200,-60,-65,-65,-65,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-200,-85,-85,-85,-57,-57,-56,-66,-67,-66,-200,-82,-83,-200,-200,-200,-50,-50,-49,-55,-54,-54,-200,-200,-57,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-73,-70,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,26.6,29.3
-56,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-92,-200,-200,-200,-200,-200,-200,-200,-200,-53,-50,-44,-44,-44,-83,-84,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-70,-69,-70,-78,-79,-78,-200,-200,-200,-65,-65,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-86,-86,-85,-58,-55,-54,-67,-68,-68,-200,-200,-200,-200,-200,-200,-47,-50,-50,-56,-57,-55,-200,-52,-55,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-73,-68,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,26.6,29.3
-200,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-200,-200,-200,-200,-200,-200,-200,-200,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-52,-52,-52,-49,-49,-49,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-68,-69,-68,-78,-78,-79,-64,-63,-63,-65,-65,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-82,-82,-81,-81,-58,-58,-58,-65,-66,-65,-83,-85,-81,-200,-200,-200,-200,-200,-53,-56,-56,-55,-200,-58,-58,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-70,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,26.6,29.3
-68,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-50,-53,-49,-47,-47,-47,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-72,-74,-80,-80,-80,-62,-63,-62,-63,-63,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-79,-200,-72,-80,-81,-80,-58,-56,-56,-66,-68,-67,-200,-200,-200,-200,-200,-200,-200,-53,-54,-57,-56,-57,-200,-49,-59,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-74,-70,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,26.6,29.3
-66,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-51,-51,-51,-47,-46,-46,-200,-84,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-66,-200,-70,-79,-79,-79,-61,-61,-63,-62,-61,-62,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-80,-80,-80,-57,-58,-57,-68,-67,-67,-200,-80,-85,-200,-200,-200,-54,-200,-200,-56,-56,-55,-200,-51,-58,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-74,-69,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,26.6,29.3
-64,-62,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-50,-49,-54,-45,-44,-45,-200,-200,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-80,-80,-78,-61,-61,-62,-63,-63,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-81,-81,-58,-58,-56,-68,-69,-70,-200,-200,-200,-200,-200,-200,-200,-55,-54,-54,-54,-54,-200,-53,-61,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-74,-69,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,26.6,29.3
